currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,netProfitMargin,pretaxProfitMargin,grossProfitMargin,operatingProfitMargin,returnOnAssets,returnOnCapitalEmployed,returnOnEquity,assetTurnover,fixedAssetTurnover,debtEquityRatio,debtRatio,effectiveTaxRate,freeCashFlowOperatingCashFlowRatio,freeCashFlowPerShare,cashPerShare,companyEquityMultiplier,ebitPerRevenue,enterpriseValueMultiple,operatingCashFlowPerShare,operatingCashFlowSalesRatio,payablesTurnover,Actual_Rating,Predicted_Rating,Prediction_Confidence,Correct_Prediction
1.9962653989936745,1.255159314013077,0.5216951178685569,51.58459549175177,0.08116946616397636,0.12076646380269768,0.23710839469039374,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.070574882474375,6.561281030919417,1.0076413665684172,0.5018534360385987,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.007641366568417,0.12076646380269762,9.351163341633246,6541.576000420361,1.4532460273938688,7.967993074434666,AA,BBB,0.23283604280257947,False
122.5231946,23.05484814,21.9480315,230.9022759,-3.737328019,-4.525395397,2.70253311,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.0196169139999256,2.049383366999791,6.558591709,0.867700223,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,7.558591709,-4.525395397,-27.103137719999992,6541.576000420361,1.4532460273938688,-0.9557515739999971,CCC,CCC,0.9999995316527617,True
1.5049576349999998,1.044618713,0.469352803,14.277411110000003,0.029538744000000006,0.03563630499999998,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,3.3075234399998408,9.293900611000936,1.25757295,0.557046429,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.25757295,0.03563630499999998,6.4200635959999985,6541.576000420361,1.4532460273938688,0.0,A,AA,0.27783860033989605,False
1.8062656705788953,1.1912961299344764,0.12091013962496833,84.91560372064609,0.03833473495371145,0.006947699279691522,0.21982487787119082,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.2569911617711114,8.029752229140286,2.7320457166693335,0.7316205233113573,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.7320457166693335,0.006947699279691466,15.700450465746563,6541.576000420361,1.4532460273938688,9.207354664529959,B,BB,0.26935261324928944,False
1.86086851048638,8.348705246558573,0.5117983081232351,51.149546456395626,0.07777874365533399,0.08030467060061403,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.164175687700208,2.4926710969857595,-3.9517790050003665,1.3393016828658773,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,-2.951779005000365,0.08030467060061403,17.11917039176587,6541.576000420361,1.4532460273938688,0.0,B,CCC,0.4685666006910025,False
2.7084555310610603,2.5223198300894416,0.10307109265253844,81.98690640398934,0.28041474547945994,0.08567192429498183,0.7390968686027239,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5458913262950773,7.774116475669871,0.8060458389453131,0.44627063468804423,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.8060458389453133,0.08567192429498172,9.161874175419008,6541.576000420361,1.4532460273938688,4.185003511433976,AAA,AAA,0.8986600413955501,True
1.1943539629999997,0.43633731499999984,0.141295693,20.448005179999996,-0.15314931800000003,-0.08544621700000005,0.199584518,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.43261460499979876,0.5240066739988833,1.930235068,0.658730451,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.930235068,-0.08544621699999999,41.67752728,6541.576000420361,1.4532460273938688,8.461926193000004,BBB,A,0.21705278490922505,False
2.358405840181594,2.219028931193785,0.11261139338694603,78.33409007359262,0.19897770952645336,-0.0006700739932914423,0.6185047154360839,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.44279963554026835,4.72211170843002,1.6621515717331703,0.6228444082517433,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.6621515717331703,-0.0006700739932914979,18.25571768000727,6541.576000420361,1.4532460273938688,4.710872427967345,AAA,AAA,0.5433929890056292,True
1.3065602016167843,0.9336072788349119,0.30935410840127536,48.23217373402878,0.09346942738939795,0.13820792476060761,0.5013258661414683,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.8803558462909677,8.430200873759532,1.9603495836315585,0.6620109487943616,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.9603495836315585,0.13820792476060767,10.406850049722898,6541.576000420361,1.4532460273938688,7.693387886211557,AA,A,0.23326744862491658,False
1.4678638319440886,0.8907076672391103,0.22679687922679787,61.01747881746593,-0.026703921644372353,-0.0244910715211612,0.42834158784163384,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.7535185175611332,9.803156173838033,4.884168332788642,0.8300349354807384,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,5.884168332788643,-0.0244910715211612,15.871393561857069,6541.576000420361,1.4532460273938688,4.986050481961087,B,B,0.21661106958521179,True
2.567445708254607,2.3737425639584253,0.16303482479565656,82.10122105731472,0.2623412534899758,0.08319235746468401,0.7051066169267644,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.51680222146706,7.015173808487816,0.8846368572312673,0.4689582846879702,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.8846368572312677,0.08319235746468406,10.659135401709044,6541.576000420361,1.4532460273938688,3.7980866630803334,AAA,AAA,0.826371392193778,True
1.870568449,0.8700302720000002,0.08496468199999996,66.04977515999997,-0.011846797999999992,0.01149015399999992,0.338936269,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.543898119000005,6.840263046000473,1.957742965,0.66190436,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.957742965,0.011490153999999975,22.92313433,6541.576000420361,1.4532460273938688,7.365583966999999,A,BBB,0.20517642349251047,False
8.307693827718861,5.12491818627509,1.3192270514327005,46.973015699705,0.26213382955210945,0.2763688730703996,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.2292716094611933,30.33134618630811,0.322651071530351,0.20813092992496396,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.3226510715303506,0.27636887307039953,1.8611744426842662,6541.576000420361,1.4532460273938688,4.992406618362736,CCC,AAA,0.5841387068025712,False
1.2369476499691014,0.5830565040268176,0.24620154597773453,35.33484229202247,0.14644525212404744,0.1990632116868748,0.5347739165474835,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.9703877462438868,6.184635242299919,8.44651670353825,0.8895825799133878,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,9.446516703538249,0.19906321168687477,11.575730369661358,6541.576000420361,1.4532460273938688,6.39207541750611,AA,B,0.2482366056175756,False
0.6488964340000001,0.2535138410000002,0.05034585899999999,24.89527794999998,0.06302692199999999,0.08446224699999999,0.384977619,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.45872893400019166,0.6279641479995917,2.177152587,0.685252762,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.177152587,0.08446224699999999,7.303609029999997,6541.576000420361,1.4532460273938688,9.825553247999999,BBB,A,0.28293677471194434,False
2.2215707222712733,2.338788431693703,1.2873369846133556,120.2376148590593,0.22401630884991114,0.22436611505229165,0.3925449893407912,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.21811255094280568,0.36159810145454685,1.4194318072745573,0.562246589732736,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.5196137921656296,0.3910351670833186,4.486883427715064,6541.576000420361,1.4532460273938688,6.429614786608475,B,B,0.349171162496294,True
1.983687695,1.030338374,0.403784171,51.73869239000004,-0.026856641999999986,-0.025962922000000055,0.11258975700000001,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.0020159139999123,2.8945427849994303,3.297622775,0.767313221,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,4.297622775,-0.025962922,27.85417874,6541.576000420361,1.4532460273938688,7.574887862000004,B,BB,0.28268043407281923,False
2.6446150912490554,1.5773227975554507,0.830351496841945,39.11474325464724,-0.05947341503182335,-0.05499610153427398,0.15935294096068392,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.3192006353333454,8.538091557446933,1.1165196907609107,0.5274625228607926,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.1165196907609105,-0.05499610153427403,-9.731343966691874,6541.576000420361,1.4532460273938688,11.978731390849383,BB,BB,0.29674056092849865,True
2.472858866,1.25331725,1.085243265,14.900869230000012,-0.283914445,-0.254028714,0.33294267,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.3022226159996535,0.5334757459995672,2.051039329,0.620354792,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.306235972,-0.17628674700000002,-158.1868574,6541.576000420361,1.4532460273938688,4.131881428,BBB,CCC,0.36592710872148365,False
1.6172088660000001,1.085914251,0.764354469,8.008951102000026,0.06619139200000002,0.10866346700000001,0.212194498,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.2216200600000775,20.039960389999578,-11.420846910000002,1.09596149,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,-10.42084691,0.10866346700000001,8.456252317,6541.576000420361,1.4532460273938688,93.67215695000002,BBB,CCC,0.3142356144855895,False
4.444213684,3.966424368,0.478135456,50.46510017999998,0.320330533,0.36829471,0.804865663,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.30264334399998916,4.414509883999926,1.548730549,0.607647815,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.548730549,0.36829471,13.535766689999996,6541.576000420361,1.4532460273938688,4.380310881,BBB,B,0.3026696049704559,False
123.74599962572776,17.361698573543784,15.404609295590038,128.95494481433857,-0.9335399132665652,-1.3657405925952415,2.073964709565397,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.05543491903517861,6.09832097335493,6.44858115303267,0.8657341264925823,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,7.44858115303267,-1.365740592595242,9.335171237243934,6541.576000420361,1.4532460273938688,-1.0653354608991847,CCC,CCC,0.9993206048285626,True
1.4032952371346434,0.9370994984661134,0.3993281768638008,97.01993029052525,-0.014415855956706525,-0.0022060339212645608,0.3684842900624967,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.7324032761130184,10.698872103506801,2.4729998926894456,0.6958606880380916,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.555153127129266,-0.0022060339212645608,-0.18072435599285086,6541.576000420361,1.4532460273938688,5.020771513074791,BB,BB,0.24015160618354697,True
2.647372372875668,2.458059041781147,0.16708070223759142,79.70204037137037,0.2509393667509042,0.04785497901463953,0.7530996673302259,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5828624723885696,8.45661942415336,0.8179184508868091,0.44989864818771164,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.8179184508868091,0.04785497901463953,9.80032333834577,6541.576000420361,1.4532460273938688,4.196871974452627,AAA,AAA,0.8765136131847985,True
2.1587548919635524,0.984195480571572,0.6134503745942304,17.241281659731726,0.09999692781242611,0.145396301549637,0.4027173992298442,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.8252372041274612,6.669404165050764,1.022534430138064,0.5053701782701651,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.022534430138064,0.14539630154963706,10.773163500732352,6541.576000420361,1.4532460273938688,16.53668232647379,A,AA,0.264499376379609,False
2.1345851170000003,1.979348184,1.561294959,70.70354963,0.208042135,0.325162579,0.750984407,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.3416007119999449,10.866839860000255,2.490884505,0.713539649,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.490884505,0.325162579,17.18322509,6541.576000420361,1.4532460273938688,106.5664809,BB,B,0.22735256306254667,False
1.01554178,0.8377419210000001,0.019567867000000017,58.86032838,0.03493059599999998,0.055689741000000015,0.141926922,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.845497718000388,4.331248755999695,4.15176089,0.805891612,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,5.15176089,0.055689741000000015,9.309488844,6541.576000420361,1.4532460273938688,23.37212992,B,BBB,0.20793640538952585,False
1.7417692817710757,1.3750170282972913,0.14766503056058222,77.7984397254495,-2.782938939244195e-05,-0.004378834653591623,0.102545051787989,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.8346532414175272,1.9587599677497565,2.0183628453568847,0.668691932435821,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.0183628453568847,-0.002147586967520543,4.28532458839971,6541.576000420361,1.4532460273938688,5.202051245525396,B,BB,0.2617760165413673,False
5.297272469666353,5.008865671090483,0.8235990747990736,56.602011313480034,0.2171374533907897,0.26417677872592227,0.6191169956013021,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5203426745579236,2.6047892799861074,0.2174013504854564,0.17852125660458545,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.2174013504854564,0.26417677872592227,9.582897756626927,6541.576000420361,1.4532460273938688,15.606677140121903,AA,AAA,0.5354298657841997,False
2.6644130132240345,0.49044138686833216,0.39569011626127876,12.889825632659779,0.14124564479047275,0.1350197349716532,0.8002492330494708,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.8686009068592284,2.9014009223838,1.1719294279309949,0.5394201746592989,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.1719294279309946,0.1350197349716532,10.244575476121767,6541.576000420361,1.4532460273938688,2.6106199462523136,AA,AA,0.251972718462548,True
65.09064250990805,12.332637987653872,11.649334164936635,61.178489867992994,0.03157665216817257,0.11004284881968229,1.3008273356735625,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.138926279963016,3.1027759350172346,3.9620199292004923,0.732343053539121,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,4.962019929200492,0.11004284881968235,23.465083792708448,6541.576000420361,1.4532460273938688,-0.44077307411344435,CCC,CCC,0.8750129336412954,True
1.152830377,0.4952162649999998,0.09537572299999997,33.77421236999999,0.054842473999999974,0.05810968500000002,0.16729288200000003,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.131950864999908,3.52573332799966,6.328429,0.863545106,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,7.328429,0.05810968500000002,6.619694828,6541.576000420361,1.4532460273938688,5.151865672,BBB,BBB,0.2048273383660822,True
1.4652037097407025,1.0129756957776839,0.0030022393460638064,51.67441620829851,0.021368191040944062,0.029480960643016696,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.4515446417512976,2.6002930758031653,1.7827259463003322,0.6405709359195447,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.7827259463003324,0.02948096064301664,3829.99670828258,6541.576000420361,1.4532460273938688,0.0,B,B,0.5096181381662525,True
0.4954635110000001,0.26009204499999994,0.022616700000000045,38.496373259999984,0.05031693100000001,0.086518983,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.30359481000050437,0.4650943679998818,2.852491593,0.740427727,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.852491593,0.08651898300000005,8.880766807,6541.576000420361,1.4532460273938688,1.5453408380000013,BBB,AA,0.2471738887040269,False
